record_date,store_name,drink_name,order_minute,finish_minute,remake_flag,barista_name,note
2026-06-02,中心店,拿铁,08:15,08:22,0,张三,
2026/06/02,中心店,美式,08:20,08:25,0,李四,
06/02/2026,中心店,卡布奇诺,08:25,08:33,1,张三,奶泡太稀重做
2026年06月02日,中心店,拿铁,08:30,08:38,0,李四,
02-06-2026,中心店,摩卡,08:45,08:55,0,张三,
20260602,中心店,美式,09:00,09:04,0,李四,
2026.06.02,中心店,冰美式,09:10,09:14,0,张三,
2026-06-02 09:15:00,科技园店,拿铁,09:15,09:23,0,王五,
06/02/26,科技园店,美式,09:20,09:25,0,王五,
2026-06-02,科技园店,燕麦拿铁,09:30,09:40,1,王五,温度不对重做
2026/06/03,中心店,稀有饮品A,10:00,10:10,1,赵六,
06/03/2026,中心店,稀有饮品B,10:15,10:25,1,赵六,重做
2026年06月03日,中心店,稀有饮品C,12:00,12:12,1,张三,
2026-06-03,中心店,拿铁,12:00,12:08,0,张三,
2026/06/03,中心店,美式,12:05,12:09,0,李四,
06/03/2026,中心店,焦糖玛奇朵,12:10,12:22,0,张三,
2026年06月03日,中心店,拿铁,12:20,12:30,1,李四,糖浆放错重做
20260603,中心店,冰美式,12:30,12:34,0,张三,
2026.06.03,科技园店,拿铁,12:40,12:48,0,王五,
03-06-2026,科技园店,美式,12:45,12:49,0,赵六,
2026-06-03 13:00:00,科技园店,燕麦拿铁,13:00,13:10,0,王五,
06/03/26,中心店,美式,14:00,14:04,0,张三,
2026-06-03,中心店,拿铁,14:15,14:24,0,李四,
2026/06/03,中心店,摩卡,14:30,14:42,0,张三,
06/03/2026,科技园店,拿铁,17:00,17:09,0,王五,
2026年06月03日,科技园店,美式,17:10,17:14,0,赵六,
20260603,科技园店,卡布奇诺,17:30,17:40,1,王五,浓缩焦了重做
2026.06.03,科技园店,拿铁,17:45,17:54,0,赵六,
03-06-2026,科技园店,冰美式,18:00,18:04,0,王五,
2026-06-03 18:15:30,中心店,拿铁,18:15,18:24,0,张三,
2026-06-04,中心店,拿铁,07:30,07:40,0,张三,
2026/06/04,中心店,美式,07:40,07:45,0,李四,
06/04/2026,中心店,卡布奇诺,07:50,08:00,0,张三,
2026年06月04日,中心店,拿铁,08:00,08:10,0,李四,
20260604,中心店,美式,08:15,08:20,1,张三,萃取不足重做
2026.06.04,中心店,摩卡,08:30,08:42,0,李四,
04-06-2026,中心店,冰美式,08:45,08:49,0,张三,
2026-06-04 09:00:00,中心店,燕麦拿铁,09:00,09:12,0,李四,
06/04/26,科技园店,拿铁,08:00,08:10,0,王五,
2026-06-04,科技园店,美式,08:10,08:14,0,赵六,
2026/06/04,科技园店,卡布奇诺,08:30,08:40,0,王五,
06/04/2026,科技园店,拿铁,08:45,08:55,0,赵六,
2026年06月04日,科技园店,美式,09:00,09:04,0,王五,
20260604,科技园店,焦糖玛奇朵,09:15,09:28,0,赵六,
2026.06.04,中心店,拿铁,12:00,12:10,0,张三,
04-06-2026,中心店,美式,12:10,12:14,0,李四,
2026-06-04 12:20:00,中心店,拿铁,12:20,12:30,0,张三,
06/04/26,中心店,摩卡,12:30,12:44,1,李四,巧克力酱结块重做
2026-06-05,中心店,冰美式,12:45,12:49,0,张三,
2026/06/05,科技园店,拿铁,12:00,12:10,0,王五,
06/05/2026,科技园店,美式,12:15,12:19,0,赵六,
2026年06月05日,科技园店,燕麦拿铁,12:30,12:42,0,王五,
20260605,科技园店,拿铁,12:45,12:55,0,赵六,
2026.06.05,中心店,拿铁,17:00,17:10,0,张三,
05-06-2026,中心店,美式,17:10,17:14,0,李四,
2026-06-05 17:20:00,中心店,卡布奇诺,17:20,17:30,0,张三,
06/05/26,中心店,拿铁,17:30,17:40,0,李四,
2026-06-05,中心店,美式,17:45,17:49,0,张三,
2026/06/05,科技园店,拿铁,17:00,17:10,0,王五,
06/05/2026,科技园店,美式,17:15,17:19,0,赵六,
2026年06月05日,科技园店,摩卡,17:30,17:44,0,王五,
20260605,科技园店,冰美式,17:45,17:49,0,赵六,
2026.06.05,中心店,拿铁,08:00,08:10,0,张三,
05-06-2026,中心店,美式,08:05,08:09,0,李四,
2026-06-05 08:15:00,中心店,卡布奇诺,08:15,08:25,0,张三,
06/05/26,中心店,拿铁,08:30,08:40,0,李四,
2026-06-05,中心店,燕麦拿铁,08:45,08:57,1,张三,奶不够热重做
2026/06/05,中心店,美式,09:00,09:04,0,李四,
06/05/2026,科技园店,拿铁,08:00,08:10,0,王五,
2026年06月05日,科技园店,美式,08:10,08:14,0,赵六,
20260605,科技园店,焦糖玛奇朵,08:20,08:33,0,王五,
2026.06.05,科技园店,拿铁,08:35,08:45,0,赵六,
05-06-2026,中心店,拿铁,12:00,12:10,0,张三,
2026-06-05 12:05:00,中心店,美式,12:05,12:09,0,李四,
06/05/26,中心店,摩卡,12:15,12:29,0,张三,
2026-06-05,中心店,拿铁,12:25,12:35,0,李四,
2026/06/05,中心店,冰美式,12:40,12:44,0,张三,
06/05/2026,科技园店,拿铁,12:00,12:10,0,王五,
2026年06月05日,科技园店,美式,12:10,12:14,0,赵六,
20260605,科技园店,卡布奇诺,12:20,12:30,0,王五,
2026.06.05,科技园店,拿铁,12:35,12:45,0,赵六,
05-06-2026,中心店,拿铁,18:00,18:10,0,张三,
2026-06-05 18:10:00,中心店,美式,18:10,18:14,0,李四,
06/05/26,科技园店,拿铁,18:00,18:10,0,王五,
2026-06-05,科技园店,美式,18:15,18:19,0,赵六,
